,timestamp,vessel_id,latitude,longitude,speed,course
88005,2024-02-01 04:29:18,9,41.73961,16.6233,3.6,162.0
39993,2023-06-08 22:51:38,8,41.4473,16.63323,9.6,180.0
30076,2023-04-26 17:00:57,9,42.22374,15.53183,3.2,338.0
50262,2023-07-11 23:17:26,9,41.52628,16.51668,4.7,120.0
17885,2023-02-23 08:20:38,8,41.52383,16.66625,3.3,162.0
2244,2022-12-02 23:05:36,7,41.37264,16.65191,3.0,151.0
73952,2023-12-10 14:35:30,8,41.66602,16.62449,3.3,338.0
30121,2023-04-26 19:30:26,8,42.52855,16.66563,3.4,112.0
1825,2022-11-30 18:40:17,8,42.11765,15.73851,4.0,144.0
41459,2023-06-14 01:38:04,9,42.42639,16.66083,5.8,160.0
55343,2023-09-19 21:57:58,7,41.50161,16.57683,3.0,160.0
5734,2022-12-19 06:48:02,8,41.59952,16.36167,4.0,350.0
29341,2023-04-24 22:41:04,7,42.43271,15.87734,2.9,254.0
43557,2023-06-20 17:17:00,9,42.10787,16.11389,3.5,296.0
56305,2023-09-28 19:17:33,7,41.70399,16.55164,3.3,177.0
44161,2023-06-21 22:22:46,7,42.17846,15.96429,3.0,151.0
1148,2022-11-28 23:28:23,8,41.67204,16.45341,3.4,335.0
48398,2023-07-05 10:56:37,8,42.47503,16.61316,3.3,162.0
41135,2023-06-13 13:28:25,8,42.44494,16.62961,3.1,176.0
82553,2024-01-15 15:52:02,9,42.16554,15.87392,2.9,286.0
18441,2023-02-27 08:40:07,8,41.35238,16.75835,3.5,147.0
84195,2024-01-18 00:23:42,7,41.39492,16.63535,3.1,282.0
81130,2024-01-10 12:21:20,9,41.49264,16.67622,3.1,142.0
77967,2023-12-21 13:07:51,8,41.40654,16.83029,3.6,181.0
13006,2023-01-30 07:41:38,8,41.66045,16.55458,4.5,336.0
48410,2023-07-05 11:21:14,8,42.45532,16.62471,3.2,160.0
37408,2023-06-05 01:22:56,9,41.45447,16.57,8.9,351.0
73634,2023-12-05 22:16:17,8,41.28399,16.77751,3.3,130.0
87796,2024-01-31 21:22:29,8,41.72585,16.62941,3.3,170.0
9764,2023-01-13 01:33:41,8,41.21605,16.606,7.8,226.0
13590,2023-02-01 12:49:23,9,41.62123,16.5635,3.4,174.0
66512,2023-11-13 19:07:30,7,41.58391,16.64689,7.5,166.0
4969,2022-12-15 14:45:19,8,41.52107,16.44825,3.9,199.0
68760,2023-11-20 03:28:25,8,41.47819,16.5293,3.2,344.0
33508,2023-05-22 01:45:39,9,41.47681,16.58908,8.5,359.0
40798,2023-06-13 01:56:08,7,42.42257,15.93384,2.9,333.0
26016,2023-03-30 17:07:00,8,41.6531,16.67577,3.4,163.0
78942,2023-12-28 10:44:13,7,41.66497,16.68669,3.1,332.0
79933,2024-01-03 07:55:38,9,41.41336,16.74626,3.4,154.0
39044,2023-06-07 07:21:15,9,42.42926,15.63764,3.4,291.0
84164,2024-01-17 23:17:44,8,41.5737,16.64827,3.6,164.0
54786,2023-09-18 04:56:20,7,41.4271,16.46505,3.2,329.0
19869,2023-03-02 02:15:34,8,41.44501,16.80978,3.4,165.0
15862,2023-02-16 02:59:37,8,41.656,16.49604,3.4,337.0
42353,2023-06-15 08:06:09,9,41.77157,16.62481,3.6,162.0
3633,2022-12-07 23:17:14,8,41.51769,16.63224,3.5,347.0
7054,2022-12-27 20:00:38,9,41.47323,16.52229,3.3,333.0
26156,2023-03-30 23:06:06,7,41.54776,16.7117,2.7,173.0
63340,2023-11-01 18:50:33,7,41.76537,16.45163,3.1,340.0
70169,2023-11-22 04:23:19,9,41.42279,16.66011,2.9,156.0
37946,2023-06-05 17:39:57,8,42.21294,16.06636,3.7,292.0
46056,2023-06-28 15:03:40,8,41.80825,16.59897,3.4,140.0
33217,2023-05-18 13:27:00,8,41.88924,16.5488,4.4,126.0
48485,2023-07-05 13:54:25,8,42.33383,16.70496,3.5,155.0
19982,2023-03-02 06:48:29,8,41.45552,16.82155,3.1,14.0
18860,2023-02-28 06:03:37,7,41.38501,16.77173,3.1,341.0
6315,2022-12-21 14:44:32,9,41.61967,16.51132,3.3,351.0
29600,2023-04-25 11:42:43,7,42.63542,15.89694,3.1,169.0
31081,2023-05-04 04:57:18,8,42.31881,15.64518,3.4,101.0
85883,2024-01-25 20:01:24,8,41.53425,16.61435,3.4,170.0
38549,2023-06-06 13:59:48,9,41.92749,16.21338,9.4,219.0
8978,2023-01-09 06:24:26,8,41.4372,16.70596,2.8,151.0
49365,2023-07-10 06:06:57,7,41.58955,16.44704,3.0,337.0
17052,2023-02-21 11:17:05,7,41.69022,16.6156,2.9,337.0
37729,2023-06-05 12:25:15,9,42.19492,16.08305,1.5,147.0
64356,2023-11-07 08:04:10,7,41.51682,16.57136,2.8,326.0
27843,2023-04-18 17:15:20,8,41.9141,16.51267,3.5,166.0
39995,2023-06-08 22:57:48,8,41.43121,16.63288,9.7,171.0
68053,2023-11-16 01:53:42,8,41.56399,16.68283,3.2,331.0
35116,2023-05-25 03:30:21,9,42.29413,15.79877,3.5,100.0
